timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-12-27 00:30Z,86.6,20.1,56.9,816,28.4
2021-12-27 00:45Z,85.7,20,57.9,831.7,37.3
2021-12-27 01:00Z,85.6,20,57.6,846.2,37.5
2021-12-27 01:15Z,85.6,19.9,57.4,858.1,37.5
2021-12-27 01:30Z,84.1,20,57.5,908.9,34.9
2021-12-27 01:45Z,80.8,20,58.6,1007.7,35.1
2021-12-27 02:00Z,81.7,20,58.3,1026,4.8
2021-12-27 02:15Z,85.3,20,56.6,875.5,0
2021-12-27 02:30Z,86.9,19.9,55.9,805.1,0
2021-12-27 02:45Z,87.1,19.8,56.2,786.8,0
2021-12-27 03:00Z,87,19.7,56.3,777.1,0
2021-12-27 03:15Z,87.9,19.6,55.8,758.4,0
2021-12-27 03:30Z,87.9,19.5,56,755,0
2021-12-27 03:45Z,88,19.5,56.1,760,0
2021-12-27 04:00Z,87.9,19.4,56.1,761.1,0
2021-12-27 04:15Z,87.3,19.3,56.4,766.1,0
2021-12-27 04:30Z,87.7,19.3,56.2,775.8,0
2021-12-27 04:45Z,87.6,19.2,56.3,776.4,0
2021-12-27 05:00Z,87.5,19.2,56.6,767.7,0
2021-12-27 05:15Z,87.9,19.1,56.7,755.9,0
2021-12-27 05:30Z,88,19,56.7,743.3,0
2021-12-27 05:45Z,88,18.9,56.6,732.5,0
2021-12-27 06:00Z,89.8,19,55,704.4,0
2021-12-27 06:15Z,91,19.3,53.9,665.4,0
2021-12-27 06:30Z,91,19.5,53.6,656.4,0
2021-12-27 06:45Z,91,19.4,53.8,649.7,0
2021-12-27 07:00Z,91,19.4,54.1,644.7,0
2021-12-27 07:15Z,91.3,19.5,53.8,638.3,0
2021-12-27 07:30Z,91.1,19.5,54,636.9,0
2021-12-27 07:45Z,90.9,19.5,54.4,636.7,0
2021-12-27 08:00Z,89.9,19.7,55.1,681.9,0.3
2021-12-27 08:15Z,89,19.4,56.1,702.9,8.4
2021-12-27 08:30Z,89.5,19.3,56.4,687.1,24.5
2021-12-27 08:45Z,87.7,19.3,57,777.1,85.4
2021-12-27 09:00Z,85.7,19.4,57.1,897.8,151.6
2021-12-27 09:15Z,86.1,19.6,56.1,907.4,48.9
2021-12-27 09:30Z,88.4,19.8,54.9,804.4,97.4
2021-12-27 09:45Z,87.7,19.7,55.3,820.7,80.2
2021-12-27 10:00Z,88.7,20,54.6,800,128.9
2021-12-27 10:15Z,85.3,19.9,56.3,950,32.6
2021-12-27 10:30Z,84.1,19.6,57.4,1015.3,11.9
2021-12-27 10:45Z,85.2,19.8,57.1,949.6,164.5
2021-12-27 11:00Z,83.8,20,57.9,1028.9,48.8
2021-12-27 11:15Z,84.1,19.9,58.1,1011.8,13.5
2021-12-27 11:30Z,83.7,19.8,59.1,976.8,11.7
2021-12-27 11:45Z,82.3,19.8,58.9,956.5,52.8
2021-12-27 12:00Z,83.1,19.9,57.9,1025.3,99.8
2021-12-27 12:15Z,86.8,20.3,55.1,865.1,244.8
2021-12-27 12:30Z,88.5,20.4,53.8,798.5,239.8
2021-12-27 12:45Z,90.5,20.6,53,714.1,175.6
2021-12-27 13:00Z,91.7,20.4,52.5,662.9,115.2
2021-12-27 13:15Z,92.5,20.3,52.5,641.5,169
2021-12-27 13:30Z,93.2,20.6,51.8,612.6,288.2
2021-12-27 13:45Z,92,21,51.4,646.1,288.2
2021-12-27 14:00Z,89.8,21,51.8,711.6,272.1
2021-12-27 14:15Z,91.1,21,50.7,695.4,299.4
2021-12-27 14:30Z,92.5,21.1,49.9,665,286.9
2021-12-27 14:45Z,94.6,21,48.9,628.1,377
2021-12-27 15:00Z,95.7,21.1,48.3,592.8,577.8
2021-12-27 15:15Z,96.7,21.2,47.8,578.9,844.4
2021-12-27 15:30Z,95.9,21.4,47.8,601.4,4215.2
2021-12-27 15:45Z,97,21.4,47,584.3,1719.7
2021-12-27 16:00Z,97,21.4,46.9,585.2,349.7
2021-12-27 16:15Z,96.7,21.2,47.8,582.3,132.7
2021-12-27 16:30Z,96.9,20.9,47.9,575.1,32.4
2021-12-27 16:45Z,95.9,21,48.7,594.9,1.5
2021-12-27 17:00Z,95.3,21.3,48.5,618.7,8.5
2021-12-27 17:15Z,93.2,20.9,50.4,648.5,35.2
2021-12-27 17:30Z,93.1,21.2,49.7,708.6,36.1
2021-12-27 17:45Z,92.7,21,50.1,717.9,36.3
2021-12-27 18:00Z,93,21.3,49.4,746.7,37.3
2021-12-27 18:15Z,90.6,21,50.5,784.3,37.1
2021-12-27 18:30Z,92.9,21.4,49.1,758.5,32.9
2021-12-27 18:45Z,92,21.1,50.6,755,25.4
2021-12-27 19:00Z,93.5,21.3,49.6,711.7,24.7
2021-12-27 19:15Z,93.3,21.1,50.1,695.1,25.7
2021-12-27 19:30Z,95.2,21.3,49,657.7,25.4
2021-12-27 19:45Z,94.7,21.1,49.3,654.3,25.8
2021-12-27 20:00Z,94.9,21.2,49.2,642.3,25.5
2021-12-27 20:15Z,91.5,21.1,49.9,775.9,26.6
2021-12-27 20:30Z,88.6,21.1,50,819.3,27.2
2021-12-27 20:45Z,84.5,21.1,51,888.2,37
2021-12-27 21:00Z,86.1,21.1,50.7,822.7,30.6
2021-12-27 21:15Z,88.9,21,48.6,753.1,24.9
2021-12-27 21:30Z,91.1,20.9,48.3,664.5,25.9
2021-12-27 21:45Z,93.5,20.9,47.5,633.6,25.6
2021-12-27 22:00Z,95,20.7,47.7,607.5,26.6
2021-12-27 22:15Z,96.3,20.6,46.7,573.2,25.4
2021-12-27 22:30Z,97.3,20.6,46,542.6,25.2
2021-12-27 22:45Z,98,20.6,45.7,526.3,25.3
2021-12-27 23:00Z,98.5,20.4,45.7,518.7,25.2
2021-12-27 23:15Z,99,20.6,44.7,508.8,25.5
2021-12-27 23:30Z,99,20.4,45.1,480.6,26.3
2021-12-27 23:45Z,99.7,20.4,44.3,459.4,26.1
2021-12-28 00:00Z,100,20.4,44.2,449.7,25.8
2021-12-28 00:15Z,100,20.3,44.5,441.9,26.1
2021-12-28 00:30Z,98.8,20.4,44.4,497.5,34.8
2021-12-28 00:45Z,97.8,20.4,44.9,539.1,38.3
2021-12-28 01:00Z,98,20.4,45.6,543.5,15.3
2021-12-28 01:15Z,98.4,20.1,46.1,533.7,0
2021-12-28 01:30Z,99,19.9,46.8,514.2,0
2021-12-28 01:45Z,99,19.6,47.5,507.3,0
2021-12-28 02:00Z,99,19.4,47.8,504.2,0
2021-12-28 02:15Z,99,19.3,48,503.2,0
2021-12-28 02:30Z,99,19.1,48,508.1,0
2021-12-28 02:45Z,99,19,48.1,516.7,0
2021-12-28 03:00Z,99,19,48.2,518.8,0
2021-12-28 03:15Z,99,18.8,48.3,521.5,0
2021-12-28 03:30Z,99,18.8,48.3,527.9,0
2021-12-28 03:45Z,98.9,18.7,48.3,531,0
2021-12-28 04:00Z,98.1,18.6,48.4,536.9,0
2021-12-28 04:15Z,98,18.5,48.4,543.9,0
2021-12-28 04:30Z,97.9,18.4,48.5,550.7,0
2021-12-28 04:45Z,97.1,18.3,48.5,553.5,0
2021-12-28 05:00Z,97,18.2,48.6,558.8,0
2021-12-28 05:15Z,97.9,18.4,47.9,557.7,0
2021-12-28 05:30Z,98.5,18.8,46.8,560,0
2021-12-28 05:45Z,98,19.1,46.3,569.1,0
2021-12-28 06:00Z,98,19.2,46.2,573.4,0
2021-12-28 06:15Z,98,19.4,45.9,577.2,0
2021-12-28 06:30Z,98,19.5,46,578.1,0
2021-12-28 06:45Z,98,19.4,46.1,582.1,0
2021-12-28 07:00Z,98,19.5,46.1,579.1,0
2021-12-28 07:15Z,97.5,19.5,46.7,588.5,0
2021-12-28 07:30Z,96.5,19.7,47.4,628.1,1.3
2021-12-28 07:45Z,95.1,19.8,48.2,660.7,5.5
2021-12-28 08:00Z,95.3,19.9,47.8,645.8,6.3
2021-12-28 08:15Z,94.9,19.5,48.7,641.6,9
2021-12-28 08:30Z,91.8,19.3,50.5,720.7,12.5
2021-12-28 08:45Z,89.6,19.3,51.5,801.9,16.7
2021-12-28 09:00Z,90.1,19.1,51.4,804.5,20.5
2021-12-28 09:15Z,90.9,19,51,783,23.8
2021-12-28 09:30Z,91.7,18.9,50.4,751.2,29
2021-12-28 09:45Z,90.8,18.9,50.4,793.6,37
2021-12-28 10:00Z,90.1,18.8,50.6,833.6,69.3
2021-12-28 10:15Z,89.1,18.8,50.7,878.5,76.5
2021-12-28 10:30Z,88.2,18.8,51,938.7,75.9
2021-12-28 10:45Z,88.8,18.8,50.9,929.5,88.8
2021-12-28 11:00Z,89.5,18.8,50.3,864.1,135.6
2021-12-28 11:15Z,79.1,18.9,49.7,812.8,149.9
2021-12-28 11:30Z,67.3,19.1,50,771.9,205.8
2021-12-28 11:45Z,78.4,19,48.5,716.2,142.3
2021-12-28 12:00Z,87.2,18.9,46.8,618.5,193.5
2021-12-28 12:15Z,93.7,19,46.3,592.5,217.4
2021-12-28 12:30Z,95.1,19,46.3,592,206.6
2021-12-28 12:45Z,96.7,18.8,46.5,553.7,78.7
2021-12-28 13:00Z,97.7,18.6,46.9,528,49.6
2021-12-28 13:15Z,97.8,18.4,47.5,516.8,40.4
2021-12-28 13:30Z,94.2,18.3,49.1,606.2,37.5
2021-12-28 13:45Z,90.2,18.3,49.8,635.6,38
2021-12-28 14:00Z,80.7,18.3,49.6,627.7,61.4
2021-12-28 14:15Z,80,18.5,51.7,651.9,44.2
2021-12-28 14:30Z,82.7,18.4,52,700.7,29
2021-12-28 14:45Z,85.4,18.4,51.3,727.2,34.4
2021-12-28 15:00Z,87.2,18.4,51.4,746.4,25.8
2021-12-28 15:15Z,86.9,18.3,52.8,797.5,25.6
2021-12-28 15:30Z,89.7,18.6,51.4,771.2,9.7
2021-12-28 15:45Z,92.3,19.2,49.6,726.2,4.7
2021-12-28 16:00Z,92.7,18.9,50.4,680.3,1.1
2021-12-28 16:15Z,94,19.1,49.2,659.7,0
2021-12-28 16:30Z,96,19.8,47.6,617.7,0
2021-12-28 16:45Z,95.3,19.6,48.9,608.9,0
2021-12-28 17:00Z,96.4,20,47.9,601.6,0
2021-12-28 17:15Z,94.4,20,49.3,644,6.2
2021-12-28 17:30Z,94.5,20.3,48.7,676.7,7.1
2021-12-28 17:45Z,93.9,20.2,49.5,666.4,6.8
2021-12-28 18:00Z,93.7,20.5,48.8,712.1,6.8
2021-12-28 18:15Z,92.9,20.2,49.7,710.5,3.4
2021-12-28 18:30Z,94.7,20.4,48.8,682.2,0
2021-12-28 18:45Z,94.3,20.2,49.2,672.7,0
2021-12-28 19:00Z,94.9,20.2,49,641.7,0
2021-12-28 19:15Z,95.6,20.3,48.7,629.3,3.2
2021-12-28 19:30Z,93.5,20.2,49.5,638.5,33.9
2021-12-28 19:45Z,91.1,20.4,49.5,725.8,36.6
2021-12-28 20:00Z,90.5,20.3,50.3,735.1,33.9
2021-12-28 20:15Z,83.3,20.4,53.3,894.2,26.1
2021-12-28 20:30Z,80.7,20.5,52.9,922.1,25
2021-12-28 20:45Z,82.1,20.4,52.9,868.4,27.4
2021-12-28 21:00Z,80.2,20.5,55.3,951.7,36.5
2021-12-28 21:15Z,82.9,20.5,54.3,893.2,35.7
2021-12-28 21:30Z,84.9,20.3,53.8,834.9,25
2021-12-28 21:45Z,88.6,20.4,52.6,763.1,25.2
2021-12-28 22:00Z,88.4,20.2,53.2,750.5,25.4
2021-12-28 22:15Z,87.3,20.2,53.5,797.1,12.9
2021-12-28 22:30Z,88,20.2,53.3,786.3,0
2021-12-28 22:45Z,88,20,53.6,780.1,0
2021-12-28 23:00Z,87.3,20,53.6,816.9,1.3
2021-12-28 23:15Z,82.2,20,55.2,999.6,5.1
2021-12-28 23:30Z,84.9,20.1,53.6,1033.5,5.1
2021-12-28 23:45Z,86.5,20.1,53,946.2,4.8
2021-12-29 00:00Z,86.1,20,53.1,969,4.6
2021-12-29 00:15Z,87.3,19.9,52.9,896.6,4.3
2021-12-29 00:30Z,85.7,19.9,53.5,985,0
2021-12-29 00:45Z,87.3,19.9,52.5,912.9,0
2021-12-29 01:00Z,88.8,19.8,52.3,831.3,0
2021-12-29 01:15Z,89,19.8,52.3,798.5,0
2021-12-29 01:30Z,89,19.7,52.7,774.9,0
2021-12-29 01:45Z,89.5,19.6,52.9,756.5,0
2021-12-29 02:00Z,89.9,19.6,53,746.4,0
2021-12-29 02:15Z,89.7,19.5,53.2,744.5,0
2021-12-29 02:30Z,90,19.4,53.1,739.5,0
2021-12-29 02:45Z,90,19.3,53.3,736.7,0
2021-12-29 03:00Z,90,19.3,53.4,736.7,0
2021-12-29 03:15Z,90,19.2,53.3,726,0
2021-12-29 03:30Z,90,19.1,53.3,726.6,0
2021-12-29 03:45Z,90.1,19,53.4,719.1,0
2021-12-29 04:00Z,90,19,53.2,719.9,0
2021-12-29 04:15Z,90.1,18.9,53.4,723,0
2021-12-29 04:30Z,90,18.8,53.3,722.5,0
2021-12-29 04:45Z,90.1,18.7,53.4,720.9,0
2021-12-29 05:00Z,90.4,18.6,53.4,708.8,0
2021-12-29 05:15Z,92,18.7,52.4,667.4,0
2021-12-29 05:30Z,92,18.9,52,665.2,0
2021-12-29 05:45Z,92.7,19.1,51.5,659.3,0
2021-12-29 06:00Z,93,19.2,51.4,657.8,0
2021-12-29 06:15Z,92.1,19.1,52.3,673.4,0
2021-12-29 06:30Z,90.7,19.2,53.7,722.7,16.1
2021-12-29 06:45Z,89.9,19.3,54.1,755.1,38.6
2021-12-29 07:00Z,90.8,19.3,53.4,742.1,39.7
2021-12-29 07:15Z,90.6,19.3,53.2,755.5,39.8
2021-12-29 07:30Z,91.1,19.4,52.6,751.8,41.4
2021-12-29 07:45Z,91.3,19.3,52.6,730.2,42.9
2021-12-29 08:00Z,91.5,19.2,52.7,733.4,42.8
2021-12-29 08:15Z,90.3,19.1,53.4,755.1,46.3
2021-12-29 08:30Z,88.3,19.1,54.6,841.9,60.9
2021-12-29 08:45Z,70,19.1,55.2,927.9,55.5
2021-12-29 09:00Z,68.5,19.4,54,768.9,40.5
2021-12-29 09:15Z,83.1,19.7,53.1,663.2,37.9
2021-12-29 09:30Z,85.7,19.9,52.8,763.1,81.3
2021-12-29 09:45Z,92.2,20.4,51.4,663,104.3
2021-12-29 10:00Z,92.7,20.6,51.1,678.1,84.3
2021-12-29 10:15Z,91.7,20.3,52.1,707.1,97.9
2021-12-29 10:30Z,92.6,20.4,51.3,691.5,91.3
2021-12-29 10:45Z,93,20.3,51.6,661.1,76
2021-12-29 11:00Z,92.3,20.3,52,668.2,63.7
2021-12-29 11:15Z,92.1,20.3,52.6,667.5,50.5
2021-12-29 11:30Z,92.7,20.2,52.7,642.2,40.4
2021-12-29 11:45Z,93,20.2,52.7,645.5,47.7
2021-12-29 12:00Z,91.7,20.3,52.6,676.4,40.8
2021-12-29 12:15Z,90.6,20.3,53.2,749.6,49
2021-12-29 12:30Z,91,20.5,52.5,761.8,83.8
2021-12-29 12:45Z,91,20.5,52.5,754.3,85.9
2021-12-29 13:00Z,89,20.5,54.6,824.5,78.7
2021-12-29 13:15Z,88.4,20.8,54.9,866.2,93.7
2021-12-29 13:30Z,86.7,20.6,57,905.9,67.3
2021-12-29 13:45Z,86.6,20.8,55.4,957.5,91.5
2021-12-29 14:00Z,86.4,20.8,56.4,942.2,113.4
2021-12-29 14:15Z,86.9,20.9,56.1,937.5,101.7
2021-12-29 14:30Z,88.8,20.6,53.5,869.6,60.2
2021-12-29 14:45Z,92.4,20.6,51.4,719.5,55.6
2021-12-29 15:00Z,93,20.7,50.7,704.6,51.6
2021-12-29 15:15Z,94.8,20.2,50.6,598.3,48.2
2021-12-29 15:30Z,96.4,20.2,51.1,525.9,42.1
2021-12-29 15:45Z,97.3,20.1,50.5,491.3,28.4
2021-12-29 16:00Z,98,20.2,49.5,470.4,1.7
2021-12-29 16:15Z,98,20.5,49,466.3,0.1
2021-12-29 16:30Z,98.1,20.3,49.1,494.5,0
2021-12-29 16:45Z,98.1,20.4,49.3,496.6,20.9
2021-12-29 17:00Z,96.4,20.5,49.9,538.9,24.3
2021-12-29 17:15Z,94,20.4,51.4,602,30.8
2021-12-29 17:30Z,93.9,20.8,51,640.4,34.6
2021-12-29 17:45Z,93.5,20.8,51.4,616.2,31.5
2021-12-29 18:00Z,93.4,21.2,50.4,634.6,28.9
2021-12-29 18:15Z,92.3,20.9,51.1,663.8,35.4
2021-12-29 18:30Z,93,21.1,50.3,651.5,34.7
2021-12-29 18:45Z,92.2,20.9,50.7,662.1,33.5
2021-12-29 19:00Z,89.5,21,51.8,710.3,28.7
2021-12-29 19:15Z,89.5,21.2,51,718.5,29.5
2021-12-29 19:30Z,88.6,21,52.1,722.1,28
2021-12-29 19:45Z,90.5,21.3,50.4,675.3,28
2021-12-29 20:00Z,90.8,21.1,50.8,690.9,26.9
2021-12-29 20:15Z,89.5,21.1,51.2,697.9,26.5
2021-12-29 20:30Z,84.1,21.3,52.4,807.4,26.1
2021-12-29 20:45Z,83.2,21.2,56.1,861.1,26.2
2021-12-29 21:00Z,84.7,21.2,54.6,933.4,27.2
2021-12-29 21:15Z,87,21.2,53.1,850.7,25.2
2021-12-29 21:30Z,87.2,21,52.7,801.2,30.4
2021-12-29 21:45Z,89,21,52.6,736.2,35.2
2021-12-29 22:00Z,88.5,21,53,701.9,35.2
2021-12-29 22:15Z,90,20.9,52.2,662,35.4
2021-12-29 22:30Z,90.9,21,51.1,639.4,35.3
2021-12-29 22:45Z,91.3,20.8,50.6,615.2,35.6
2021-12-29 23:00Z,91.3,21,50,611.1,35.6
2021-12-29 23:15Z,90.9,20.8,50.9,628.4,36.2
2021-12-29 23:30Z,89.7,20.7,51.2,654.3,36.1
2021-12-29 23:45Z,88.9,20.9,50.7,684.1,36.6
2021-12-30 00:00Z,86.1,20.9,51.6,738.7,38.8
2021-12-30 00:15Z,82.3,21.1,53.2,840.9,38.3
2021-12-30 00:30Z,87.8,21,51.4,784.4,39.3
2021-12-30 00:45Z,89.3,20.9,50.9,758.9,39.5
2021-12-30 01:00Z,91.9,20.7,49.5,685.8,39.3
2021-12-30 01:15Z,94.3,20.4,48,602.5,39.2
2021-12-30 01:30Z,97.5,20.2,46.9,535.3,39.2
2021-12-30 01:45Z,97.9,20.2,47.2,522.9,5.2
2021-12-30 02:00Z,98.1,20,47.6,509.4,0
2021-12-30 02:15Z,98.4,19.8,47.7,503.5,0
2021-12-30 02:30Z,98.4,19.7,47.9,501.5,0
2021-12-30 02:45Z,99,19.6,47.8,494,0
2021-12-30 03:00Z,99,19.4,47.8,489.1,0
2021-12-30 03:15Z,99,19.3,47.8,490,0
2021-12-30 03:30Z,99,19.2,47.9,492.1,0
2021-12-30 03:45Z,99,19.1,48.1,485.1,0
2021-12-30 04:00Z,99,19,48.2,482.9,0
2021-12-30 04:15Z,99,18.9,48.2,484.4,0
2021-12-30 04:30Z,99,18.8,48.1,474,0
2021-12-30 04:45Z,99,18.7,48.3,470.4,0
2021-12-30 05:00Z,98.9,18.7,48.5,478.5,0
2021-12-30 05:15Z,99,19.5,46.7,499.5,0
2021-12-30 05:30Z,99,19.7,46.5,507.1,0
2021-12-30 05:45Z,99,19.9,46.2,512.4,0
2021-12-30 06:00Z,98.8,20.1,46.1,514.6,0
2021-12-30 06:15Z,99,20.3,45.5,516.5,0
2021-12-30 06:30Z,99,20,46.2,516.4,0
2021-12-30 06:45Z,99,20,46.2,516.7,0
2021-12-30 07:00Z,99,20,46.1,517.9,0
2021-12-30 07:15Z,98.9,20,46.6,521.7,0
2021-12-30 07:30Z,97.4,20.1,47.8,563.2,37.6
2021-12-30 07:45Z,96.5,20,48.5,580.2,48.5
2021-12-30 08:00Z,96.3,19.8,48.5,586.6,62.7
2021-12-30 08:15Z,95.7,19.7,49.1,593.1,69.9
2021-12-30 08:30Z,94.4,19.7,49.4,631.1,121.5
2021-12-30 08:45Z,93.3,19.7,49.7,683.6,151.8
2021-12-30 09:00Z,92.3,19.8,49.8,742.5,167.7
2021-12-30 09:15Z,90.7,20,50,801.2,229.7
2021-12-30 09:30Z,91.6,20.2,49.5,753.5,247.6
2021-12-30 09:45Z,91.9,20.3,49.1,748.9,256
2021-12-30 10:00Z,92.8,20.5,48.6,750.7,209.2
2021-12-30 10:15Z,94.5,20.7,47.5,709.3,278.1
2021-12-30 10:30Z,95.1,20.8,46.7,661.9,270.4
2021-12-30 10:45Z,95.2,21,46.2,650.9,229.9
2021-12-30 11:00Z,95.6,20.8,45.5,649.1,193.7
2021-12-30 11:15Z,98.2,19.9,44,555.7,158.9
2021-12-30 11:30Z,100,19.1,44.5,472,168.1
2021-12-30 11:45Z,99.9,18.8,44.8,461.4,181.7
2021-12-30 12:00Z,99.6,18.8,45.5,460.7,267.2
2021-12-30 12:15Z,99.9,19,45.5,482.2,305.3
2021-12-30 12:30Z,100,19.6,44.4,463.9,306.6
2021-12-30 12:45Z,100,19.5,44.1,443.5,302.3
2021-12-30 13:00Z,99.8,18.9,45,418.3,290.8
2021-12-30 13:15Z,100,19.1,44.3,400.5,280.1
2021-12-30 13:30Z,99.9,18.8,44.7,400,287.4
2021-12-30 13:45Z,100,19.6,43.6,400.3,296.9
2021-12-30 14:00Z,100,20.4,43.5,421.8,307.3
2021-12-30 14:15Z,100,20.8,44.1,431.6,279.8
2021-12-30 14:30Z,99.7,21,44.3,484.5,205.5
2021-12-30 14:45Z,98.5,21,45.8,541.1,174.5
2021-12-30 15:00Z,96.6,20.9,45.6,561.7,260.6
2021-12-30 15:15Z,95.7,21.1,45,566.2,353.8
2021-12-30 15:30Z,96.7,21.4,45.5,579.9,7627.7
2021-12-30 15:45Z,96.5,21.4,45,604,2313
2021-12-30 16:00Z,96.1,21.2,46.1,612.5,155.2
2021-12-30 16:15Z,96.5,21.5,45.4,618.5,16
2021-12-30 16:30Z,95.9,21.8,45.4,610,4
2021-12-30 16:45Z,91.3,21.2,50,787.7,7.2
2021-12-30 17:00Z,94.7,21.3,47,710.6,6.3
2021-12-30 17:15Z,96.4,21.3,46.6,612.3,4.9
2021-12-30 17:30Z,99.7,20.5,46.1,499.2,6.1
2021-12-30 17:45Z,99,21,46.1,545.6,0.9
2021-12-30 18:00Z,97.6,21.4,46,588.3,4
2021-12-30 18:15Z,95.1,21.2,47.1,711.3,6
2021-12-30 18:30Z,94.7,21.6,46.4,712.9,6.1
2021-12-30 18:45Z,93.1,21.4,47.7,789.7,2
2021-12-30 19:00Z,94.5,21.5,47.4,729,0
2021-12-30 19:15Z,78.1,21.6,50.3,923.8,0
2021-12-30 19:30Z,68.3,21.5,51.4,1021.3,1.9
2021-12-30 19:45Z,80.7,21.6,49.4,927.2,0
2021-12-30 20:00Z,83.4,21.4,49,891.2,0
2021-12-30 20:15Z,85.7,21.5,48.2,834.3,0.5
2021-12-30 20:30Z,84.2,21.4,50.6,836.4,0
2021-12-30 20:45Z,89.9,21.4,49,748.3,0
2021-12-30 21:00Z,89.2,21.2,48.3,814.1,0.2
2021-12-30 21:15Z,89.1,21.3,48.5,811.8,4.4
2021-12-30 21:30Z,88.4,21,49.5,838.2,4.2
2021-12-30 21:45Z,93,21.2,47.9,718.7,4
2021-12-30 22:00Z,92.8,21,48.6,698.7,4
2021-12-30 22:15Z,94.1,21.1,47.7,674,4.1
2021-12-30 22:30Z,93.5,20.8,48.5,671.5,4.3
2021-12-30 22:45Z,94.3,20.6,48.1,664.5,4.7
2021-12-30 23:00Z,92.1,20.6,49.1,749.5,5.4
2021-12-30 23:15Z,90.9,20.5,49.6,790.4,5
2021-12-30 23:30Z,90.5,20.4,49.9,790.1,5
2021-12-30 23:45Z,90.3,20.3,49.6,785.3,5.1
2021-12-31 00:00Z,91.3,20.3,49.3,752.7,4.7
2021-12-31 00:15Z,89.7,20.2,50.6,781.9,4.7
2021-12-31 00:30Z,90.5,20.1,49.8,765.2,4.8
2021-12-31 00:45Z,90.2,20,50.3,758.8,4.8
2021-12-31 01:00Z,90.5,20,50,749.7,4.7
2021-12-31 01:15Z,91.3,19.9,49.6,744.7,4.8
2021-12-31 01:30Z,92.1,19.8,49.3,744.1,0.4
2021-12-31 01:45Z,93.5,19.7,48.8,686.1,0
2021-12-31 02:00Z,93.9,19.6,49.1,649.6,0
2021-12-31 02:15Z,94.2,19.5,49,632.8,0
2021-12-31 02:30Z,94.7,19.3,49,624.5,0
2021-12-31 02:45Z,94.6,19.2,49.1,629.3,0
2021-12-31 03:00Z,94.5,19.1,49.1,633.8,0
2021-12-31 03:15Z,94,18.9,49.3,640.1,0
2021-12-31 03:30Z,94,18.8,49.3,647.3,0
2021-12-31 03:45Z,94.1,18.7,49.3,644.1,0
2021-12-31 04:00Z,93.5,18.6,49.5,641.3,0
2021-12-31 04:15Z,93.5,18.5,49.5,646.1,0
2021-12-31 04:30Z,93.6,18.4,49.6,630.7,0
2021-12-31 04:45Z,94.8,18.4,49,610.8,0
2021-12-31 05:00Z,96.5,18.9,47.6,618.2,0
2021-12-31 05:15Z,96.9,19,47.3,619.5,0
2021-12-31 05:30Z,96.9,19.1,47,619.9,0
2021-12-31 05:45Z,97,19.1,47,614.4,0
2021-12-31 06:00Z,97,19.2,46.7,612.3,0
2021-12-31 06:15Z,97,19.5,46.1,618.1,0
2021-12-31 06:30Z,96,19.5,46.3,629.9,0
2021-12-31 06:45Z,95.9,19.5,47,644,0
2021-12-31 07:00Z,96,19.8,46.9,665.7,0
2021-12-31 07:15Z,95.3,19.9,47.2,686.3,0.9
2021-12-31 07:30Z,94.9,20,46.7,730,15.5
2021-12-31 07:45Z,96,20,46.4,670.2,48.7
2021-12-31 08:00Z,96,19.7,47.2,664.8,550.2
2021-12-31 08:15Z,95.1,19.9,47,713,196.1
2021-12-31 08:30Z,94.7,19.9,47.5,766.7,116.5
2021-12-31 08:45Z,93.9,19.6,47.8,792.6,157.2
2021-12-31 09:00Z,94.9,19.5,47.5,738.7,220.4
2021-12-31 09:15Z,95.3,19.6,47.3,715.5,252
2021-12-31 09:30Z,92.9,19.7,49.2,774.5,276.6
2021-12-31 09:45Z,93.7,19.7,48.6,782.1,296
2021-12-31 10:00Z,97.3,19.2,45.5,591.3,274.9
2021-12-31 10:15Z,99.2,18.7,42.3,411.3,278.9
2021-12-31 10:30Z,98.5,19.1,46.5,493.4,329.6
2021-12-31 10:45Z,99.7,19.4,45.2,499.3,302
2021-12-31 11:00Z,98.7,19.6,44.6,532.2,265.2
2021-12-31 11:15Z,98,19.6,45.2,581.3,249.7
2021-12-31 11:30Z,97.4,19.7,45.9,619.8,253.2
2021-12-31 11:45Z,95.7,20,46.6,691.8,259.4
2021-12-31 12:00Z,95.5,20.2,47,755.5,267.4
2021-12-31 12:15Z,95.6,20.3,47.5,719,194.1
2021-12-31 12:30Z,93,20.3,48.5,843.7,207.5
2021-12-31 12:45Z,76.8,20.3,47.8,826.7,286.2
2021-12-31 13:00Z,71,20.5,46.1,852.9,351.8
2021-12-31 13:15Z,75.3,20.4,43.2,646.3,351.7
2021-12-31 13:30Z,80.4,20.4,41.9,561.1,364.6
2021-12-31 13:45Z,92.7,20.4,40.2,427.2,368.6
2021-12-31 14:00Z,96.9,20.2,39.5,400,362.4
2021-12-31 14:15Z,96.7,20.4,39,400,368.1
2021-12-31 14:30Z,95.4,20.5,39.8,448.3,371.3
2021-12-31 14:45Z,94.7,20.5,39.1,455,403.6
2021-12-31 15:00Z,94.5,20.7,38.7,461.7,526.6
2021-12-31 15:15Z,95.5,20.6,39.1,487.6,473.3
2021-12-31 15:30Z,95.7,20.6,40.7,542.8,276.4
2021-12-31 15:45Z,96,20.7,42,565.2,1414.2
2021-12-31 16:00Z,95.5,20.8,42.2,585.7,556.2
